# --- HEADER OUTPUT --- 
# DATE OF ANALYSIS: 2026/06/02 14:27:42

# --- SECTION PROPS ---
#      SEC,          A,       Asy,       Asz,         J,        Iy,        Iz,        Wy,        Wz,        iy,        iz
#                 (mm2)      (mm2)      (mm2)      (mm4)      (mm4)      (mm4)      (mm3)      (mm3)       (mm)       (mm)
SPRP,     0, 8.192e+03, 5.200e+03, 2.992e+03, 3.568e+05, 2.296e+08, 1.735e+07, 1.148e+06, 1.735e+05, 1.674e+02, 4.602e+01

# --- NODAL DISPLACEMENT ---
#        LC,  NODE,         X,         Y,         Z,   Theta X,   Theta Y,   Theta Z
#                          (m)        (m)        (m)      (rad)      (rad)      (rad)
NDSP,     0,     0, 5.595e-04,-1.618e-19, 5.962e-06,-5.687e-22, 8.446e-05,-5.242e-20
NDSP,     0,     1, 5.595e-04,-3.092e-19,-5.962e-06, 1.367e-21, 8.446e-05,-7.082e-20
NDSP,     0,     2, 5.595e-04,-3.092e-19,-5.962e-06, 7.894e-22, 8.446e-05,-5.506e-20
NDSP,     0,     3, 5.595e-04,-1.619e-19, 5.962e-06,-4.741e-22, 8.446e-05,-4.007e-20
NDSP,     0,     4, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00
NDSP,     0,     5, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00
NDSP,     0,     6, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00
NDSP,     0,     7, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00
NDSP,     1,     0, 1.121e-09, 2.347e-05,-1.242e-08,-1.173e-05, 2.190e-08,-6.870e-07
NDSP,     1,     1,-1.121e-09, 2.347e-05,-1.242e-08,-1.173e-05,-2.190e-08, 6.870e-07
NDSP,     1,     2,-3.675e-06, 2.347e-05,-4.762e-05,-1.173e-05,-2.028e-04, 6.870e-07
NDSP,     1,     3, 3.675e-06, 2.347e-05,-4.762e-05,-1.173e-05, 2.028e-04,-6.870e-07
NDSP,     1,     4, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00
NDSP,     1,     5, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00
NDSP,     1,     6, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00
NDSP,     1,     7, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00
NDSP,     2,     0,-1.877e-03,-2.966e-06,-1.987e-05, 1.451e-07,-2.843e-04, 2.813e-03
NDSP,     2,     1,-1.853e-03, 2.966e-06, 1.987e-05,-1.451e-07,-2.788e-04,-9.288e-04
NDSP,     2,     2,-1.853e-03,-2.966e-06, 1.987e-05, 1.451e-07,-2.788e-04, 9.288e-04
NDSP,     2,     3,-1.877e-03, 2.966e-06,-1.987e-05,-1.451e-07,-2.843e-04,-2.813e-03
NDSP,     2,     4, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00
NDSP,     2,     5, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00
NDSP,     2,     6, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00
NDSP,     2,     7, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00
NDSP,     3,     0,-1.987e-05, 7.762e-07,-4.750e-05,-4.923e-04,-9.936e-06,-1.451e-07
NDSP,     3,     1,-1.987e-05, 3.561e-10,-1.393e-07,-1.281e-07,-9.936e-06,-1.451e-07
NDSP,     3,     2,-1.987e-05,-3.561e-10,-1.393e-07, 1.281e-07,-9.936e-06, 1.451e-07
NDSP,     3,     3,-1.987e-05,-7.762e-07,-4.750e-05, 4.923e-04,-9.936e-06, 1.451e-07
NDSP,     3,     4, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00
NDSP,     3,     5, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00
NDSP,     3,     6, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00
NDSP,     3,     7, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00

# --- REACTION FORCE ---
#        LC,  NODE,        RX,        RY,        RZ,       RMX,       RMY,       RMZ
#                         (kN)       (kN)       (kN)      (kNm)      (kNm)      (kNm)
REAC,     0,     4,-3.000e+00,-5.988e-17,-2.503e+00, 1.765e-16,-6.994e+00, 3.694e-19
REAC,     0,     5,-3.000e+00, 3.522e-17, 2.503e+00,-1.539e-17,-6.994e+00, 4.990e-19
REAC,     0,     6,-3.000e+00, 3.599e-17, 2.503e+00,-1.642e-17,-6.994e+00, 3.879e-19
REAC,     0,     7,-3.000e+00,-5.996e-17,-2.503e+00, 1.766e-16,-6.994e+00, 2.824e-19
REAC,     1,     4, 3.277e-04, 5.773e-16, 5.216e-03, 1.043e-02, 3.977e-04, 4.841e-06
REAC,     1,     5,-3.277e-04, 8.011e-16, 5.216e-03, 1.043e-02,-3.977e-04,-4.841e-06
REAC,     1,     6,-3.086e+00, 6.462e-16, 1.999e+01, 1.043e-02,-3.786e+00,-4.841e-06
REAC,     1,     7, 3.086e+00, 7.305e-16, 1.999e+01, 1.043e-02, 3.786e+00, 4.841e-06
REAC,     2,     4, 1.005e+01, 1.773e-03, 8.343e+00,-3.675e-03, 2.344e+01,-1.982e-02
REAC,     2,     5, 9.951e+00,-1.773e-03,-8.343e+00, 3.675e-03, 2.318e+01, 6.544e-03
